ZaporednaStevilkaPN;KlasifikacijaNesrece;UpravnaEnotaStoritve;DatumPN;UraPN;VNaselju;Lokacija;VrstaCesteNaselja;SifraCesteNaselja;TekstCesteNaselja;SifraOdsekaUlice;TekstOdsekaUlice;StacionazaDogodka;OpisKraja;VzrokNesrece;TipNesrece;VremenskeOkoliscine;StanjePrometa;StanjeVozisca;VrstaVozisca;GeoKoordinataX;GeoKoordinataY;ZaporednaStevilkaOsebeVPN;Povzrocitelj;Starost;Spol;UEStalnegaPrebivalisca;Drzavljanstvo;PoskodbaUdelezenca;VrstaUdelezenca;UporabaVarnostnegaPasu;VozniskiStazVLetih;VozniskiStazVMesecih;VrednostAlkotesta;VrednostStrokovnegaPregleda
1;Z MATERIALNO ŠKODO;LJUBLJANA;1012024;0;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;25001;LJUBLJANA;25175;TRG OSVOBODILNE FRONTE;3;KRIŽIŠČE;OSTALO;OPLAŽENJE;DEŽEVNO;TEKOČ (NORMALEN);MOKRO;ASFALT;0;0;1;UDELEŽENEC;29;MOŠKI;LJUBLJANA;SEVERNA MAKEDONIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;0;0;0;0
1;Z MATERIALNO ŠKODO;LJUBLJANA;1012024;0;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;25001;LJUBLJANA;25175;TRG OSVOBODILNE FRONTE;3;KRIŽIŠČE;OSTALO;OPLAŽENJE;DEŽEVNO;TEKOČ (NORMALEN);MOKRO;ASFALT;0;0;2;POVZROČITELJ;32;MOŠKI;CELJE;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;0;0;0;0
2;Z MATERIALNO ŠKODO;LJUBLJANA;1012024;1;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;25001;LJUBLJANA;28501;BLEIWEISOVA CESTA;30;CESTA;NEPRILAGOJENA HITROST;TRČENJE V OBJEKT;DEŽEVNO;TEKOČ (NORMALEN);MOKRO;ASFALT;101890;461391;1;;-1;;LJUBLJANA;SLOVENIJA;;;;0;0;0;0
2;Z MATERIALNO ŠKODO;LJUBLJANA;1012024;1;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;25001;LJUBLJANA;28501;BLEIWEISOVA CESTA;30;CESTA;NEPRILAGOJENA HITROST;TRČENJE V OBJEKT;DEŽEVNO;TEKOČ (NORMALEN);MOKRO;ASFALT;101890;461391;2;POVZROČITELJ;32;ŽENSKI;LJUBLJANA;BOSNA IN HERCEGOVINA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;13;1;0,72;0
3;Z MATERIALNO ŠKODO;TREBNJE;1012024;2;NE;CESTA;REGIONALNA CESTA;00215;TREBNJE-MOKRONOG-BOŠTANJ;1162;TREBNJE-MOKRONOG;3000;CESTA;NEPRAVILNA STRAN / SMER VOŽNJE;PREVRNITEV VOZILA;DEŽEVNO;REDEK;MOKRO;ASFALT;87678;503020;1;;-1;;;SLOVENIJA;;;;0;0;0;0
3;Z MATERIALNO ŠKODO;TREBNJE;1012024;2;NE;CESTA;REGIONALNA CESTA;00215;TREBNJE-MOKRONOG-BOŠTANJ;1162;TREBNJE-MOKRONOG;3000;CESTA;NEPRAVILNA STRAN / SMER VOŽNJE;PREVRNITEV VOZILA;DEŽEVNO;REDEK;MOKRO;ASFALT;87678;503020;2;POVZROČITELJ;29;MOŠKI;;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;11;5;0,42;0
4;Z MATERIALNO ŠKODO;KRANJ;1012024;4;NE;CESTA;AVTOCESTA;000A2;KARAVANKE-LJ-NM-OBREŽJE;6;PODTABOR-KRANJ Z;5250;CESTA;NEPRILAGOJENA HITROST;TRČENJE V OBJEKT;DEŽEVNO;REDEK;MOKRO;ASFALT;126551;447263;1;;-1;;CELJE;;;;;0;0;0;0
5;Z MATERIALNO ŠKODO;ČRNOMELJ;1012024;4;NE;CESTA;REGIONALNA CESTA;00217;LIVOLD - KANIŽARICA;1209;BREZOVICA-KANIŽARICA;13099;CESTA;NEPRAVILNA STRAN / SMER VOŽNJE;OSTALO;JASNO;REDEK;SUHO;ASFALT;46891;510241;1;POVZROČITELJ;38;MOŠKI;ČRNOMELJ;BOSNA IN HERCEGOVINA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;NEZNANO;0;0;0;0
6;Z MATERIALNO ŠKODO;MARIBOR;1012024;10;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;64033;MARIBOR;348;PADEŽNIKOVA ULICA;11;PARKIRNI PROSTOR;OSTALO;TRČENJE V STOJEČE / PARKIRANO VOZILO;NEZNANO;NEZNANO;OSTALO;ASFALT;157097;547903;1;UDELEŽENEC;28;MOŠKI;SLOVENSKA BISTRICA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;NEZNANO;8;5;0;0
7;Z MATERIALNO ŠKODO;RADOVLJICA;1012024;9;DA;NASELJE;NASELJE BREZ ULIČNEGA SISTEMA;44088;ZAPUŽE-RADOVLJICA;0;NI ODSEKOV;9;PARKIRNI PROSTOR;PREMIKI Z VOZILOM;OPLAŽENJE;OBLAČNO;NEZNANO;MOKRO;ASFALT;136526;438046;1;UDELEŽENEC;55;MOŠKI;KRANJ;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;35;2;0;0
7;Z MATERIALNO ŠKODO;RADOVLJICA;1012024;9;DA;NASELJE;NASELJE BREZ ULIČNEGA SISTEMA;44088;ZAPUŽE-RADOVLJICA;0;NI ODSEKOV;9;PARKIRNI PROSTOR;PREMIKI Z VOZILOM;OPLAŽENJE;OBLAČNO;NEZNANO;MOKRO;ASFALT;136526;438046;2;POVZROČITELJ;58;ŽENSKI;TRŽIČ;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;38;2;0;0
8;Z MATERIALNO ŠKODO;RADOVLJICA;1012024;14;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;44003;BLED;69;POT NA LISICE;4;CESTA;NEUSTREZNA VARNOSTNA RAZDALJA;NALETNO TRČENJE;OBLAČNO;TEKOČ (NORMALEN);MOKRO;ASFALT;136870;433124;1;UDELEŽENEC;65;MOŠKI;VRHNIKA;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;DA;45;7;0;0
8;Z MATERIALNO ŠKODO;RADOVLJICA;1012024;14;DA;NASELJE;NASELJE Z ULIČNIM SISTEMOM;44003;BLED;69;POT NA LISICE;4;CESTA;NEUSTREZNA VARNOSTNA RAZDALJA;NALETNO TRČENJE;OBLAČNO;TEKOČ (NORMALEN);MOKRO;ASFALT;136870;433124;2;UDELEŽENEC;37;MOŠKI;TRŽIČ;SLOVENIJA;BREZ POŠKODBE;VOZNIK OSEBNEGA AVTOMOBILA;NEZNANO;16;10;0;0
